	mrr_filtered	mean_rank_filtered	auroc	auprc
mt_gcn_benchmark_random_sets_original-mtoxphosrep1_fold_1	0.04424172396488959	2919.4026845637586	0.8348124420692743	0.26852690391872625
mt_gcn_benchmark_random_sets_original-mtoxphosrep1_fold_2	0.04261381774029111	2649.798657718121	0.8523445289364424	0.28035057170736366
mt_gcn_benchmark_random_sets_original-mtoxphosrep1_fold_3	0.011577261369805272	2696.8389261744965	0.849844491733508	0.20466561673084685
mt_gcn_benchmark_random_sets_original-mtoxphosrep2_fold_0	0.02303201259779639	3158.44966442953	0.8277677682741218	0.24913782297406944
mt_gcn_benchmark_random_sets_original-mtoxphosrep2_fold_1	0.04235129896118445	2797.442953020134	0.840384206243054	0.2555391404277336
mt_gcn_benchmark_random_sets_original-mtoxphosrep2_fold_2	0.043191313211797665	2510.3288590604025	0.8607523921486928	0.34494140295814335
mt_gcn_benchmark_random_sets_original-mtoxphosrep2_fold_3	0.01402811395925049	3083.040268456376	0.8281998244021489	0.2114719540328498
mt_gcn_benchmark_random_sets_original-mtoxphosrep3_fold_0	0.02455615823573786	3135.268456375839	0.8278853034863325	0.22888759303305642
mt_gcn_benchmark_random_sets_original-mtoxphosrep3_fold_1	0.03910835442467275	2983.4026845637586	0.8312343131405856	0.22690511941235292
mt_gcn_benchmark_random_sets_original-mtoxphosrep3_fold_2	0.03726853728201307	2585.48322147651	0.8564785190255807	0.2511057077227381
mt_gcn_benchmark_random_sets_original-mtoxphosrep3_fold_3	0.011397138157454325	2905.93288590604	0.8359826783136655	0.21591222377870556
mt_gcn_benchmark_random_sets_random0-mtoxphosrep0_fold_0	0.0003456399314369122	8540.56081081081	0.525001647258961	0.034412996269804624
mt_gcn_benchmark_random_sets_random0-mtoxphosrep0_fold_1	0.003109957402406633	8763.141891891892	0.5152700905692926	0.04748909180168128
mt_gcn_benchmark_random_sets_random0-mtoxphosrep0_fold_2	0.0005238815068082173	7996.476190476191	0.5416711897524967	0.037646190712797886
mt_gcn_benchmark_random_sets_random0-mtoxphosrep0_fold_3	0.00039606721711880156	8721.12925170068	0.5206509022048535	0.03431452656129655
mt_gcn_benchmark_random_sets_random0-mtoxphosrep1_fold_0	0.0003497444961415916	8253.682432432432	0.5413993614625263	0.036571431333353735
mt_gcn_benchmark_random_sets_random0-mtoxphosrep1_fold_1	0.0006384008235854948	8417.027027027027	0.5329152290588461	0.035892478182437806
mt_gcn_benchmark_random_sets_random0-mtoxphosrep1_fold_2	0.0005909001948594139	7962.251700680272	0.5466495995561345	0.036284057370134
mt_gcn_benchmark_random_sets_random0-mtoxphosrep1_fold_3	0.000476123843894773	8520.00680272109	0.5327501568003088	0.03479546768744502
mt_gcn_benchmark_random_sets_random0-mtoxphosrep2_fold_0	0.00033612799188252954	8495.986486486487	0.5300662198102358	0.035565820272004424
mt_gcn_benchmark_random_sets_random0-mtoxphosrep2_fold_1	0.0036656657439355232	8444.027027027027	0.5284361821928312	0.05115663448886471
mt_gcn_benchmark_random_sets_random0-mtoxphosrep2_fold_2	0.0004978066181268356	8629.272108843537	0.5191884377864621	0.03570556492949835
mt_gcn_benchmark_random_sets_random0-mtoxphosrep2_fold_3	0.0002847138474300625	8845.401360544218	0.5111237757514353	0.0326539700352335
mt_gcn_benchmark_random_sets_random0-mtoxphosrep3_fold_0	0.00041236571219247095	8109.25	0.5503589527027027	0.038149724917419664
mt_gcn_benchmark_random_sets_random0-mtoxphosrep3_fold_1	0.0004398158115179068	8736.851351351352	0.5145602717078781	0.03485760646056382
mt_gcn_benchmark_random_sets_random0-mtoxphosrep3_fold_2	0.000433522048609032	8884.47619047619	0.5046678245766392	0.03302915380705339
mt_gcn_benchmark_random_sets_random0-mtoxphosrep3_fold_3	0.00027999502938901727	8610.3537414966	0.5225475828629325	0.0336390956092278
mt_gcn_benchmark_random_sets_random1-mtoxphosrep0_fold_0	0.0004090741227056602	8336.625850340137	0.5328667576911137	0.03488908977790177
mt_gcn_benchmark_random_sets_random1-mtoxphosrep0_fold_1	0.00044387602894794604	8248.308219178081	0.538259336042908	0.03526763446348076
mt_gcn_benchmark_random_sets_random1-mtoxphosrep0_fold_2	0.00032540047404063394	8578.698630136987	0.5279421094008481	0.03463132412430302
mt_gcn_benchmark_random_sets_random1-mtoxphosrep0_fold_3	0.0007806078647407854	8305.397260273972	0.5407908356073322	0.043978849348316765
mt_gcn_benchmark_random_sets_random1-mtoxphosrep1_fold_0	0.0011211096719057677	7887.428571428572	0.5598983057999452	0.04045415836816589
mt_gcn_benchmark_random_sets_random1-mtoxphosrep1_fold_1	0.0003756508548702908	8368.753424657534	0.5337335976129841	0.03517059319294532
mt_gcn_benchmark_random_sets_random1-mtoxphosrep1_fold_2	0.00022717163225409882	8840.27397260274	0.5095553484757884	0.03129457604635506
mt_gcn_benchmark_random_sets_random1-mtoxphosrep1_fold_3	0.0006088330361687699	7999.534246575343	0.553801954171966	0.04009090168256722
mt_gcn_benchmark_random_sets_random1-mtoxphosrep2_fold_0	0.00037814910524428013	8089.727891156463	0.5521536926689151	0.03754915388774023
mt_gcn_benchmark_random_sets_random1-mtoxphosrep2_fold_1	0.0003358038008451147	8462.130136986301	0.5270906877847558	0.03402684702188079
mt_gcn_benchmark_random_sets_random1-mtoxphosrep2_fold_2	0.00026422088333686726	8996.95890410959	0.5097086347203967	0.03155081253743665
mt_gcn_benchmark_random_sets_random1-mtoxphosrep2_fold_3	0.0003649190863263901	8171.219178082192	0.5521765129048806	0.036345173637526776
mt_gcn_benchmark_random_sets_random1-mtoxphosrep3_fold_0	0.0006461121909415859	7636.149659863946	0.5755593331705743	0.04121795606777981
mt_gcn_benchmark_random_sets_random1-mtoxphosrep3_fold_1	0.0005189152357130896	8499.746575342466	0.5254318574346863	0.034469879745102454
mt_gcn_benchmark_random_sets_random1-mtoxphosrep3_fold_2	0.0002845573742825705	8830.397260273972	0.5187859122352778	0.03355080243388818
mt_gcn_benchmark_random_sets_random1-mtoxphosrep3_fold_3	0.0007291977618562468	7456.712328767123	0.5789742873707311	0.044534136838099495
mt_gcn_benchmark_random_sets_random2-mtoxphosrep0_fold_0	0.0002615241997408562	8746.625850340137	0.5156999205620648	0.031898489213496854
mt_gcn_benchmark_random_sets_random2-mtoxphosrep0_fold_1	0.00036214864878978607	8486.850340136054	0.5282004669804994	0.03518718942780674
mt_gcn_benchmark_random_sets_random2-mtoxphosrep0_fold_2	0.0005165491199471144	8345.356164383562	0.5355760679194655	0.03831895412340605
mt_gcn_benchmark_random_sets_random2-mtoxphosrep0_fold_3	0.0006389430300874583	8428.643835616438	0.533332928617176	0.040614185651294404
mt_gcn_benchmark_random_sets_random2-mtoxphosrep1_fold_0	0.0002559974709675481	8572.925170068027	0.5216087764598416	0.03255193512778094
mt_gcn_benchmark_random_sets_random2-mtoxphosrep1_fold_1	0.00038393482806293116	8707.442176870749	0.5119933193751687	0.03228755628489135
mt_gcn_benchmark_random_sets_random2-mtoxphosrep1_fold_2	0.003790399235573493	8369.568493150686	0.5293459685717667	0.039371370649025114
mt_gcn_benchmark_random_sets_random2-mtoxphosrep1_fold_3	0.0005849425522932813	8378.657534246575	0.534814189753194	0.038555169768423235
mt_gcn_benchmark_random_sets_random2-mtoxphosrep2_fold_0	0.0002493117520555678	8410.802721088436	0.5294862460827451	0.033132826518262534
mt_gcn_benchmark_random_sets_random2-mtoxphosrep2_fold_1	0.0003943377139867418	8805.816326530612	0.5135896148842874	0.033261006137821215
mt_gcn_benchmark_random_sets_random2-mtoxphosrep2_fold_2	0.0006903768772406851	8512.075342465754	0.5241919083075073	0.03736204362838988
mt_gcn_benchmark_random_sets_random2-mtoxphosrep2_fold_3	0.0008170249234584934	8740.828767123288	0.5156518914915511	0.03520952080740038
mt_gcn_benchmark_random_sets_random2-mtoxphosrep3_fold_0	0.0004342006806503585	8104.9795918367345	0.5440081638682506	0.03505188214772632
mt_gcn_benchmark_random_sets_random2-mtoxphosrep3_fold_1	0.0003292704905746446	9127.3537414966	0.49518624201286987	0.03148329904078889
mt_gcn_benchmark_random_sets_random2-mtoxphosrep3_fold_2	0.0003717938487130467	8792.589041095891	0.5048641823165346	0.03218499987033366
mt_gcn_benchmark_random_sets_random2-mtoxphosrep3_fold_3	0.00039911171389228487	8266.547945205479	0.5407711056946598	0.035448906405107644
mt_gcn_benchmark_random_sets_original-mtproteinimportrep0_fold_0	0.04577899615301361	1455.3225806451612	0.92047710231537	0.2582825130930998
mt_gcn_benchmark_random_sets_original-mtproteinimportrep0_fold_1	0.06380436488672478	2176.4590163934427	0.8824827615713176	0.22217540394907234
mt_gcn_benchmark_random_sets_original-mtproteinimportrep0_fold_2	0.026768862384593063	2112.590163934426	0.8846469241794366	0.1921848553192037
mt_gcn_benchmark_random_sets_original-mtproteinimportrep0_fold_3	0.03217788787591874	1875.2622950819673	0.8987585479075006	0.22918574117246676
mt_gcn_benchmark_random_sets_original-mtproteinimportrep1_fold_0	0.04158019732960573	1567.725806451613	0.915995062040135	0.22625567207645367
mt_gcn_benchmark_random_sets_original-mtproteinimportrep1_fold_1	0.025334104725143365	1776.0819672131147	0.9048374560571596	0.21438451067813888
mt_gcn_benchmark_random_sets_original-mtproteinimportrep1_fold_2	0.025427174577603427	2060.622950819672	0.8881124366260454	0.18894630245213628
mt_gcn_benchmark_random_sets_original-mtproteinimportrep1_fold_3	0.08694628726259754	1839.5901639344263	0.8988833348783148	0.3053030441646749
mt_gcn_benchmark_random_sets_original-mtproteinimportrep2_fold_0	0.058922174324150416	1254.967741935484	0.9324046601996226	0.2578566015562462
mt_gcn_benchmark_random_sets_original-mtproteinimportrep2_fold_1	0.0803113462609635	1948.0983606557377	0.8946191858184956	0.31049864975393376
mt_gcn_benchmark_random_sets_original-mtproteinimportrep2_fold_2	0.025953296276163423	1808.688524590164	0.9004306933164098	0.19117499651137093
mt_gcn_benchmark_random_sets_original-mtproteinimportrep2_fold_3	0.11882608379921267	1831.950819672131	0.9000563324039675	0.32267212098147563
mt_gcn_benchmark_random_sets_original-mtproteinimportrep3_fold_0	0.05625946230812941	1509.5645161290322	0.9179239526124193	0.2540429662585934
mt_gcn_benchmark_random_sets_original-mtproteinimportrep3_fold_1	0.07484437629462652	2212.0491803278687	0.8801545932301285	0.2632855465288773
mt_gcn_benchmark_random_sets_original-mtproteinimportrep3_fold_2	0.028866617951312967	2097.9836065573772	0.8858805325194845	0.22775796112968175
mt_gcn_benchmark_random_sets_original-mtproteinimportrep3_fold_3	0.10656980194390482	1668.5737704918033	0.9093119602963512	0.34157797327645817
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep0_fold_0	0.00038316253618558285	7967.4838709677415	0.5663959205717932	0.01645815462061867
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep0_fold_1	0.002340939071029966	8555.819672131147	0.531464143355272	0.021737943078026466
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep0_fold_2	0.0003234212982811516	8866.786885245901	0.5175771361746733	0.01546576526317718
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep0_fold_3	0.0002774567130172363	8218.557377049181	0.5468949436319426	0.014913432545267419
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep1_fold_0	0.0007542119099030499	7865.677419354839	0.5727787948291704	0.01982266446978917
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep1_fold_1	0.0007246973206636203	9008.11475409836	0.5071948602029392	0.015942303260577394
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep1_fold_2	0.0004044526765574191	7654.852459016393	0.582391488815522	0.019145486256589288
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep1_fold_3	0.0004913068617679033	8569.688524590163	0.5307795976868062	0.014989638672282226
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep2_fold_0	0.0005415220671187341	8258.370967741936	0.5548786903183721	0.01814256674467409
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep2_fold_1	0.000618371605438304	8560.918032786885	0.5305514157973175	0.017487853031604328
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep2_fold_2	0.00032617372739022257	8366.360655737704	0.5436825704689852	0.01645052745609838
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep2_fold_3	0.0002751910043686237	8722.245901639344	0.5217414556578412	0.013627818356373387
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep3_fold_0	0.0010730728511410702	8124.467741935484	0.557081132644544	0.01965675098414449
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep3_fold_1	0.0007819433689203667	8971.639344262296	0.5109456000114091	0.01661286903155291
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep3_fold_2	0.00027017439819970436	8493.180327868853	0.5390583218648165	0.015440147087141979
mt_gcn_benchmark_random_sets_random0-mtproteinimportrep3_fold_3	0.000338904908171452	7949.11475409836	0.5644221650182902	0.01570739150316856
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep0_fold_0	0.0003556349119498251	7847.403225806452	0.5745954590408855	0.017401349045808333
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep0_fold_1	0.00041361080138863516	7854.786885245901	0.5642724206533132	0.01679164889891445
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep0_fold_2	0.00023078197020817636	8322.295081967213	0.5470411226548962	0.014631143458072756
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep0_fold_3	0.00032229831221546046	7952.6557377049185	0.5661549212415947	0.016628742273061214
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep1_fold_0	0.0004479692044322464	7896.5	0.5763489959247804	0.01863491563872139
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep1_fold_1	0.0003332693816645444	8491.508196721312	0.538954926946142	0.015260705042705573
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep1_fold_2	0.0010672207940414602	8126.622950819672	0.5599369647530287	0.01787554237247656
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep1_fold_3	0.0007624082151405025	8267.098360655738	0.5499112229836208	0.016576985630171445
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep2_fold_0	0.0002490735364705881	8070.887096774193	0.5624785191731724	0.015989040747228792
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep2_fold_1	0.0002505364893736426	8434.098360655738	0.5411083935281912	0.014081458369309791
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep2_fold_2	0.0002407059390452432	8651.032786885246	0.5331933342365534	0.014336875703073928
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep2_fold_3	0.0005170764789901637	8382.016393442624	0.5451015765942426	0.01739732180296478
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep3_fold_0	0.00039633634895812537	7520.032258064516	0.5947400907630692	0.018692656483971466
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep3_fold_1	0.00034382216084422084	8266.245901639344	0.5463637076704769	0.015278762868663216
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep3_fold_2	0.0004312426334054821	8245.098360655738	0.5527100164718801	0.016413960219520983
mt_gcn_benchmark_random_sets_random1-mtproteinimportrep3_fold_3	0.0005851988545319014	8265.590163934427	0.5522144339306471	0.017896623550463696
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep0_fold_0	0.0004901801054852018	8344.409836065573	0.5454820898342121	0.016327100007454486
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep0_fold_1	0.0010533393299913597	7890.0	0.5720808871493802	0.022003609463410893
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep0_fold_2	0.0002878916546875332	8439.754098360656	0.5404168404392972	0.015286242386988547
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep0_fold_3	0.00026537439579193983	7848.816666666667	0.5691278816876904	0.01598193222988242
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep1_fold_0	0.0002843170508059946	8279.377049180328	0.5533205721842596	0.015813409719038447
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep1_fold_1	0.00044750036578843213	8024.147540983607	0.5657716039481142	0.016492529648255844
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep1_fold_2	0.00033475785722672806	8547.245901639344	0.53589696976178	0.015182620257111675
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep1_fold_3	0.000313195072095843	7517.933333333333	0.5876395534290271	0.017388103620600684
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep2_fold_0	0.00040832760294655157	8011.9672131147545	0.5610271655634332	0.016351288955571912
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep2_fold_1	0.0002562614337269001	8082.475409836065	0.5618612741900414	0.015572757370647096
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep2_fold_2	0.0002726934204722933	8466.393442622952	0.5398643325883389	0.0155571713224844
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep2_fold_3	0.0003775444619153296	8425.25	0.5387994780339278	0.014547448544668053
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep3_fold_0	0.0003391280352754767	8272.803278688525	0.5495314376967194	0.015873962755680066
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep3_fold_1	0.00021245880009015323	8422.16393442623	0.5460951953204367	0.014203659455317038
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep3_fold_2	0.0002267981783939066	8924.622950819672	0.5181775082965292	0.01368508306230412
mt_gcn_benchmark_random_sets_random2-mtproteinimportrep3_fold_3	0.0006255904824794887	7626.066666666667	0.5824380165289257	0.017413566064539823
mt_gcn_benchmark_random_sets_original-mtsignalingrep0_fold_0	0.0010601927627758429	4990.35294117647	0.7304249990465173	0.027816219234200374
mt_gcn_benchmark_random_sets_original-mtsignalingrep0_fold_1	0.0029569729446647323	4292.212121212121	0.7644669784747606	0.03836664768444542
mt_gcn_benchmark_random_sets_original-mtsignalingrep0_fold_2	0.0005438409263571706	5628.333333333333	0.6976313065807229	0.016280565435747858
mt_gcn_benchmark_random_sets_original-mtsignalingrep0_fold_3	0.0006099260561016004	5764.151515151515	0.6869931480826423	0.015279016943097187
mt_gcn_benchmark_random_sets_original-mtsignalingrep1_fold_0	0.0013961418705658606	4591.823529411765	0.7501366658615034	0.036850279121890074
mt_gcn_benchmark_random_sets_original-mtsignalingrep1_fold_1	0.0034479034555562867	4152.939393939394	0.7751771934651313	0.04115202282707755
mt_gcn_benchmark_random_sets_original-mtsignalingrep1_fold_2	0.0007290468211433248	6328.818181818182	0.6591793420587195	0.01866190143590439
mt_gcn_benchmark_random_sets_original-mtsignalingrep1_fold_3	0.0006875311313739969	5519.545454545455	0.6981684549777935	0.0152423645597273
mt_gcn_benchmark_random_sets_original-mtsignalingrep2_fold_0	0.001267010342075171	5007.617647058823	0.7282065625039729	0.02961861011144715
mt_gcn_benchmark_random_sets_original-mtsignalingrep2_fold_1	0.0038858010537818864	2917.969696969697	0.8433295339910126	0.0556248463431153
mt_gcn_benchmark_random_sets_original-mtsignalingrep2_fold_2	0.0006490135294370359	5715.0	0.6916113141794076	0.018274525948130053
mt_gcn_benchmark_random_sets_original-mtsignalingrep2_fold_3	0.0003464215427410382	5919.515151515152	0.6737740570425396	0.01224357728889488
mt_gcn_benchmark_random_sets_original-mtsignalingrep3_fold_0	0.002901701386334219	5134.764705882353	0.7212524949465414	0.03661432437050184
mt_gcn_benchmark_random_sets_original-mtsignalingrep3_fold_1	0.0027873701848697328	3723.0	0.7971020188919021	0.03546493588838577
mt_gcn_benchmark_random_sets_original-mtsignalingrep3_fold_2	0.0005726810456097364	5718.181818181818	0.6913296388004558	0.016930062987350458
mt_gcn_benchmark_random_sets_original-mtsignalingrep3_fold_3	0.0008379596505177459	5305.333333333333	0.7077912719936066	0.017352154035106586
mt_gcn_benchmark_random_sets_random0-mtsignalingrep0_fold_0	0.0003459128315605757	8659.69696969697	0.5381260192152779	0.00839871360892466
mt_gcn_benchmark_random_sets_random0-mtsignalingrep0_fold_1	0.0003093414699919593	8638.424242424242	0.5367113975283415	0.008980631961300804
mt_gcn_benchmark_random_sets_random0-mtsignalingrep0_fold_2	0.0004320807703766252	7087.818181818182	0.6205308598304707	0.011793005933354162
mt_gcn_benchmark_random_sets_random0-mtsignalingrep0_fold_3	0.0010675664074248407	7295.212121212121	0.6096110259534384	0.015307407865162144
mt_gcn_benchmark_random_sets_random0-mtsignalingrep1_fold_0	0.000309663214487885	7912.30303030303	0.56931973724712	0.00953419397157205
mt_gcn_benchmark_random_sets_random0-mtsignalingrep1_fold_1	0.0003381054842821681	9195.484848484848	0.5039196809242195	0.008040467115837342
mt_gcn_benchmark_random_sets_random0-mtsignalingrep1_fold_2	0.0007235602166301411	6849.545454545455	0.6306515217021054	0.015227885836766757
mt_gcn_benchmark_random_sets_random0-mtsignalingrep1_fold_3	0.000508081122416255	7826.909090909091	0.5826422460663706	0.011181109052833243
mt_gcn_benchmark_random_sets_random0-mtsignalingrep2_fold_0	0.0003800820159925262	7537.939393939394	0.5886921953487763	0.01096541168175131
mt_gcn_benchmark_random_sets_random0-mtsignalingrep2_fold_1	0.00018134070971065935	8784.424242424242	0.5255908992671474	0.007570958277579688
mt_gcn_benchmark_random_sets_random0-mtsignalingrep2_fold_2	0.000321518925065044	7559.272727272727	0.5913348792726224	0.009450002277138833
mt_gcn_benchmark_random_sets_random0-mtsignalingrep2_fold_3	0.0008517656845844472	7515.787878787879	0.5992545428343093	0.015301626380005859
mt_gcn_benchmark_random_sets_random0-mtsignalingrep3_fold_0	0.0004271720198422853	7642.363636363636	0.5808659318492905	0.010019727521371929
mt_gcn_benchmark_random_sets_random0-mtsignalingrep3_fold_1	0.00020891787275955877	9330.969696969696	0.4963553844037959	0.0070670597717681135
mt_gcn_benchmark_random_sets_random0-mtsignalingrep3_fold_2	0.00071172600315796	6625.939393939394	0.6451807307838435	0.016457284234720444
mt_gcn_benchmark_random_sets_random0-mtsignalingrep3_fold_3	0.0005715665930779042	7734.848484848485	0.5838803076157161	0.01162718048642466
mt_gcn_benchmark_random_sets_random1-mtsignalingrep0_fold_0	0.00043798348266461127	7765.029411764706	0.5788212410531535	0.010894498550216567
mt_gcn_benchmark_random_sets_random1-mtsignalingrep0_fold_1	0.00019134706750142022	8875.60606060606	0.5252132217112762	0.007344674930673626
mt_gcn_benchmark_random_sets_random1-mtsignalingrep0_fold_2	0.00036908552828592467	8053.818181818182	0.5596038203042094	0.009778642265781849
mt_gcn_benchmark_random_sets_random1-mtsignalingrep0_fold_3	0.0003022444266228072	8726.242424242424	0.5251084122679454	0.008082906590765321
mt_gcn_benchmark_random_sets_random1-mtsignalingrep1_fold_0	0.0002698495247115371	8077.794117647059	0.5645189997330249	0.009172142725393203
mt_gcn_benchmark_random_sets_random1-mtsignalingrep1_fold_1	0.0003915598099549652	9197.333333333334	0.5010284426626839	0.00836303137116095
mt_gcn_benchmark_random_sets_random1-mtsignalingrep1_fold_2	0.0003134638278030196	8034.909090909091	0.5646805277155472	0.008964209086516382
mt_gcn_benchmark_random_sets_random1-mtsignalingrep1_fold_3	0.0002101098060985134	9296.818181818182	0.49208033643831306	0.007141060059030621
mt_gcn_benchmark_random_sets_random1-mtsignalingrep2_fold_0	0.0003008216549628814	7369.64705882353	0.6027600147471999	0.009993241705308301
mt_gcn_benchmark_random_sets_random1-mtsignalingrep2_fold_1	0.0005302766205251524	9278.848484848484	0.4984475101206619	0.008169365813789525
mt_gcn_benchmark_random_sets_random1-mtsignalingrep2_fold_2	0.00021811377483779538	8682.575757575758	0.5300934114163686	0.007681411965848317
mt_gcn_benchmark_random_sets_random1-mtsignalingrep2_fold_3	0.0006557708583636578	8647.424242424242	0.536257516802264	0.011077829270228544
mt_gcn_benchmark_random_sets_random1-mtsignalingrep3_fold_0	0.00030420197254212646	7648.264705882353	0.5860105010234049	0.010772552062942763
mt_gcn_benchmark_random_sets_random1-mtsignalingrep3_fold_1	0.00047132694691909917	8678.0	0.5287636416041085	0.0086920458862866
mt_gcn_benchmark_random_sets_random1-mtsignalingrep3_fold_2	0.00037938596053552567	8077.515151515152	0.5559813439190872	0.009585688900942631
mt_gcn_benchmark_random_sets_random1-mtsignalingrep3_fold_3	0.00036416049970781146	8492.060606060606	0.5381244350115946	0.009361948226337024
mt_gcn_benchmark_random_sets_random2-mtsignalingrep0_fold_0	0.0021069668355639883	7393.606060606061	0.6059361717455515	0.01988209715454166
mt_gcn_benchmark_random_sets_random2-mtsignalingrep0_fold_1	0.0008996264825724302	8692.333333333334	0.5276538892272629	0.011578635882809385
mt_gcn_benchmark_random_sets_random2-mtsignalingrep0_fold_2	0.00037493008301455773	8355.39393939394	0.5439675614772892	0.010109057599467768
mt_gcn_benchmark_random_sets_random2-mtsignalingrep0_fold_3	0.0003400582658980815	7977.393939393939	0.565781026870521	0.009282166835005367
mt_gcn_benchmark_random_sets_random2-mtsignalingrep1_fold_0	0.002646962307636135	7324.454545454545	0.6101669384574074	0.022697645250209987
mt_gcn_benchmark_random_sets_random2-mtsignalingrep1_fold_1	0.0006214507575192376	9089.121212121212	0.5060809085014834	0.009112257874953286
mt_gcn_benchmark_random_sets_random2-mtsignalingrep1_fold_2	0.0006382963922973612	7977.242424242424	0.5685912300698293	0.00994828262353112
mt_gcn_benchmark_random_sets_random2-mtsignalingrep1_fold_3	0.000321397712457218	8651.636363636364	0.5282854485189116	0.008232152453745962
mt_gcn_benchmark_random_sets_random2-mtsignalingrep2_fold_0	0.015953136312454708	7224.757575757576	0.6104027087385635	0.04841429226931376
mt_gcn_benchmark_random_sets_random2-mtsignalingrep2_fold_1	0.0011016814867309222	8800.0	0.5209540837377449	0.01152899342915389
mt_gcn_benchmark_random_sets_random2-mtsignalingrep2_fold_2	0.0005052877689810246	7777.545454545455	0.5758623852009066	0.010835121446837926
mt_gcn_benchmark_random_sets_random2-mtsignalingrep2_fold_3	0.00023707944665178043	9199.90909090909	0.4988077925821116	0.007487353793680205
mt_gcn_benchmark_random_sets_random2-mtsignalingrep3_fold_0	0.0020571926836476964	6846.848484848485	0.6396578711253447	0.021157900093525236
mt_gcn_benchmark_random_sets_random2-mtsignalingrep3_fold_1	0.0011144485067924182	7884.69696969697	0.5692542455023544	0.011653692862969649
mt_gcn_benchmark_random_sets_random2-mtsignalingrep3_fold_2	0.0004948770657720417	7934.878787878788	0.5653617890971977	0.01001936111291041
mt_gcn_benchmark_random_sets_random2-mtsignalingrep3_fold_3	0.0003500186477974706	8336.666666666666	0.5449960041399731	0.008765412270131641
mt_gcn_benchmark_random_sets_original-mtsmolsrep0_fold_0	0.0014730861117130535	5097.038461538462	0.7193593892623019	0.018514627044859587
mt_gcn_benchmark_random_sets_original-mtsmolsrep0_fold_1	0.001444205318270402	6852.04	0.6265602071644366	0.013441653380809581
mt_gcn_benchmark_random_sets_original-mtsmolsrep0_fold_2	0.002604566684454772	6239.76	0.6695123003884333	0.02364125109697146
mt_gcn_benchmark_random_sets_original-mtsmolsrep0_fold_3	0.0003087520954524289	7142.24	0.6160034527406127	0.00819110750692855
mt_gcn_benchmark_random_sets_original-mtsmolsrep1_fold_0	0.02081995322816673	4720.884615384615	0.7481287859928637	0.06124856727553771
mt_gcn_benchmark_random_sets_original-mtsmolsrep1_fold_1	0.0007945486928595392	6702.08	0.6342339231765214	0.011835153101103748
mt_gcn_benchmark_random_sets_original-mtsmolsrep1_fold_2	0.0010989328733138153	6368.0	0.660612861458783	0.014155072968401747
mt_gcn_benchmark_random_sets_original-mtsmolsrep1_fold_3	0.0005174737644272095	7143.08	0.6125852395338801	0.01089463372079627
mt_gcn_benchmark_random_sets_original-mtsmolsrep2_fold_0	0.020693923523249523	4554.538461538462	0.7531325201228114	0.060774677983660125
mt_gcn_benchmark_random_sets_original-mtsmolsrep2_fold_1	0.000660587058237763	6829.8	0.6274924471299095	0.01172693708404896
mt_gcn_benchmark_random_sets_original-mtsmolsrep2_fold_2	0.0005120865683187527	6548.28	0.6531808372895986	0.010717382972477225
