	mrr_filtered	mean_rank_filtered	auroc	auprc
mt_tag_benchmark_random_sets_original-mtoxphosrep2_fold_0	0.027173287621203444	2921.6442953020132	0.838265596848271	0.28758623039358394
mt_tag_benchmark_random_sets_original-mtoxphosrep2_fold_1	0.04165129120337095	2760.3892617449665	0.8454694639055315	0.34138084284690556
mt_tag_benchmark_random_sets_original-mtoxphosrep2_fold_2	0.04066812693991064	2501.201342281879	0.8612509114718968	0.346671873036275
mt_tag_benchmark_random_sets_original-mtoxphosrep2_fold_3	0.02550316253548839	2514.55033557047	0.859959225583714	0.3033020117224406
mt_tag_benchmark_random_sets_original-mtoxphosrep3_fold_0	0.04877242892662744	2923.3959731543623	0.8394974848952375	0.3563724497863692
mt_tag_benchmark_random_sets_original-mtoxphosrep3_fold_1	0.04274645970131198	2715.8456375838928	0.8454635127555461	0.30944507023671364
mt_tag_benchmark_random_sets_original-mtoxphosrep3_fold_2	0.037490145419282056	2580.9060402684563	0.858011279929761	0.30484349167468155
mt_tag_benchmark_random_sets_original-mtoxphosrep3_fold_3	0.025885880287393758	2713.0	0.8501882468489115	0.2751707744326546
mt_tag_benchmark_random_sets_random0-mtoxphosrep0_fold_0	0.0003758359922701848	8485.054054054053	0.5272845984282154	0.03556603856486336
mt_tag_benchmark_random_sets_random0-mtoxphosrep0_fold_1	0.00043667023898296493	8833.081081081082	0.5047680659382787	0.03197467849682886
mt_tag_benchmark_random_sets_random0-mtoxphosrep0_fold_2	0.0003449166810616602	8764.91156462585	0.5126058402084238	0.03334454533269138
mt_tag_benchmark_random_sets_random0-mtoxphosrep0_fold_3	0.000299396912908762	8712.43537414966	0.5170271566073238	0.032343253476973914
mt_tag_benchmark_random_sets_random0-mtoxphosrep1_fold_0	0.00039925440410188453	8603.567567567568	0.5250338436841097	0.03588940136898486
mt_tag_benchmark_random_sets_random0-mtoxphosrep1_fold_1	0.0005091844476977775	8986.43918918919	0.5002770390070922	0.03182406057315135
mt_tag_benchmark_random_sets_random0-mtoxphosrep1_fold_2	0.00037029625082431894	8381.897959183674	0.5342231750856371	0.03551203532428446
mt_tag_benchmark_random_sets_random0-mtoxphosrep1_fold_3	0.0005656604118006481	8755.659863945579	0.5186268212958942	0.03542448479962425
mt_tag_benchmark_random_sets_random0-mtoxphosrep2_fold_0	0.00029572103434943783	8573.777027027027	0.5228834219858156	0.033832504761066196
mt_tag_benchmark_random_sets_random0-mtoxphosrep2_fold_1	0.0009146609201484986	8901.918918918918	0.5110471175963197	0.03691838498712512
mt_tag_benchmark_random_sets_random0-mtoxphosrep2_fold_2	0.00038156907470053006	8505.503401360544	0.5340829594249047	0.03549475781313738
mt_tag_benchmark_random_sets_random0-mtoxphosrep2_fold_3	0.0002768446440301651	8939.557823129251	0.5083805241954938	0.03206491010715351
mt_tag_benchmark_random_sets_random0-mtoxphosrep3_fold_0	0.0004251518849870448	8797.216216216217	0.5079502707494727	0.03327368726186376
mt_tag_benchmark_random_sets_random0-mtoxphosrep3_fold_1	0.000503748437135768	9067.47972972973	0.49623077199539967	0.031429069703525936
mt_tag_benchmark_random_sets_random0-mtoxphosrep3_fold_2	0.0010303811076044192	8037.0	0.5455293819655522	0.04008013273074857
mt_tag_benchmark_random_sets_random0-mtoxphosrep3_fold_3	0.000356240548676199	8681.57142857143	0.5244374788922661	0.03299352138034987
mt_tag_benchmark_random_sets_random1-mtoxphosrep0_fold_0	0.00040715146965419045	8208.374149659863	0.5407470032762772	0.03648302725731753
mt_tag_benchmark_random_sets_random1-mtoxphosrep0_fold_1	0.0014718266818995814	8754.40410958904	0.513513472494984	0.040087490517770635
mt_tag_benchmark_random_sets_random1-mtoxphosrep0_fold_2	0.0003332673985631593	8526.993150684932	0.5228062613636709	0.0341051879650853
mt_tag_benchmark_random_sets_random1-mtoxphosrep0_fold_3	0.0009474883692048358	8249.589041095891	0.532766831892038	0.04001501298086474
mt_tag_benchmark_random_sets_random1-mtoxphosrep1_fold_0	0.0004495617930017245	8056.272108843537	0.5546794703703369	0.03962601795468657
mt_tag_benchmark_random_sets_random1-mtoxphosrep1_fold_1	0.00045385743756738695	8057.417808219178	0.555724861814727	0.03863997330785335
mt_tag_benchmark_random_sets_random1-mtoxphosrep1_fold_2	0.00043443259942168097	8154.506849315068	0.5395023205412675	0.03649837467008733
mt_tag_benchmark_random_sets_random1-mtoxphosrep1_fold_3	0.000774310305330248	8262.630136986301	0.5302322969564333	0.037067528649079806
mt_tag_benchmark_random_sets_random1-mtoxphosrep2_fold_0	0.000337658105050433	8145.748299319728	0.5470222648208597	0.03626780431067523
mt_tag_benchmark_random_sets_random1-mtoxphosrep2_fold_1	0.0002947142630258395	8509.32191780822	0.5295022901875556	0.033258773717959295
mt_tag_benchmark_random_sets_random1-mtoxphosrep2_fold_2	0.0002755490153044841	8350.609589041096	0.5422796851713012	0.03458157394074145
mt_tag_benchmark_random_sets_random1-mtoxphosrep2_fold_3	0.0030201646995999445	8142.212328767123	0.5451025803690405	0.04814984661871731
mt_tag_benchmark_random_sets_random1-mtoxphosrep3_fold_0	0.0003344444737172227	8064.659863945578	0.5564547484922192	0.03791589729681463
mt_tag_benchmark_random_sets_random1-mtoxphosrep3_fold_1	0.0037384601565668895	8488.72602739726	0.5296176342924095	0.041625746928913715
mt_tag_benchmark_random_sets_random1-mtoxphosrep3_fold_2	0.00028407201784365533	8746.034246575342	0.5193277259909728	0.032428445478158936
mt_tag_benchmark_random_sets_random1-mtoxphosrep3_fold_3	0.0003890041102847022	8674.006849315068	0.523756332543125	0.03371419399212661
mt_tag_benchmark_random_sets_random2-mtoxphosrep0_fold_0	0.0005235361360956112	8846.489795918367	0.5114551914273353	0.03833492547653722
mt_tag_benchmark_random_sets_random2-mtoxphosrep0_fold_1	0.00033455730837345435	8602.727891156463	0.5253575837602934	0.033599284490601816
mt_tag_benchmark_random_sets_random2-mtoxphosrep0_fold_2	0.000278653308282461	8350.780821917808	0.5353468973953479	0.03338752399578261
mt_tag_benchmark_random_sets_random2-mtoxphosrep0_fold_3	0.0006461105194429669	8011.767123287671	0.5534301212023712	0.03734731144069286
mt_tag_benchmark_random_sets_random2-mtoxphosrep1_fold_0	0.00023258427323695065	8931.605442176871	0.5091655097669469	0.03130420720632406
mt_tag_benchmark_random_sets_random2-mtoxphosrep1_fold_1	0.0002362212400997764	8448.537414965986	0.5292375314850071	0.03282245719713868
mt_tag_benchmark_random_sets_random2-mtoxphosrep1_fold_2	0.00025297702001766975	8550.376712328767	0.5256139797055083	0.032371772512096914
mt_tag_benchmark_random_sets_random2-mtoxphosrep1_fold_3	0.000403690067701878	8452.356164383562	0.5305327987032894	0.03549380616585394
mt_tag_benchmark_random_sets_random2-mtoxphosrep2_fold_0	0.0005182704421591442	8650.326530612245	0.5196100155107467	0.0371225845178897
mt_tag_benchmark_random_sets_random2-mtoxphosrep2_fold_1	0.000241475495937843	8766.231292517006	0.5094624599230342	0.03168927209363163
mt_tag_benchmark_random_sets_random2-mtoxphosrep2_fold_2	0.0005276634524112894	8827.075342465754	0.5111261530616271	0.033406621729967
mt_tag_benchmark_random_sets_random2-mtoxphosrep2_fold_3	0.0003736113739902146	8686.006849315068	0.518863314200377	0.03353438334027578
mt_tag_benchmark_random_sets_random2-mtoxphosrep3_fold_0	0.0013334136896210862	8642.56462585034	0.5279185904363961	0.039541076066321415
mt_tag_benchmark_random_sets_random2-mtoxphosrep3_fold_1	0.0006372104503503156	8363.65306122449	0.536031208406252	0.03572075591337185
mt_tag_benchmark_random_sets_random2-mtoxphosrep3_fold_2	0.00028952044458223857	8616.205479452055	0.5168721107060577	0.0322871109653673
mt_tag_benchmark_random_sets_random2-mtoxphosrep3_fold_3	0.00040120375613807526	8228.760273972603	0.5406937037295606	0.03678391693737771
mt_tag_benchmark_random_sets_original-mtproteinimportrep0_fold_0	0.05404065851210578	1521.467741935484	0.9157741163927642	0.24048821695687225
mt_tag_benchmark_random_sets_original-mtproteinimportrep0_fold_1	0.06434896961574452	1801.1967213114754	0.9020315318848537	0.28855885857423674
mt_tag_benchmark_random_sets_original-mtproteinimportrep0_fold_2	0.02225502288952915	2361.622950819672	0.8712198461198383	0.16598469994130838
mt_tag_benchmark_random_sets_original-mtproteinimportrep0_fold_3	0.11036299493611508	1452.4754098360656	0.9209563673443194	0.4118035828587178
mt_tag_benchmark_random_sets_original-mtproteinimportrep1_fold_0	0.05350058524383893	1225.258064516129	0.9311596490120573	0.24581659005740258
mt_tag_benchmark_random_sets_original-mtproteinimportrep1_fold_1	0.08518256631642891	1910.655737704918	0.8974251099908014	0.30933794175321544
mt_tag_benchmark_random_sets_original-mtproteinimportrep1_fold_2	0.023155328346620475	2504.655737704918	0.8638716762098988	0.1603479408945241
mt_tag_benchmark_random_sets_original-mtproteinimportrep1_fold_3	0.11164767075123726	1277.344262295082	0.9308715835110063	0.3622786598645899
mt_tag_benchmark_random_sets_original-mtproteinimportrep2_fold_0	0.0586235638298412	1410.8225806451612	0.9227496861168979	0.2991469285581714
mt_tag_benchmark_random_sets_original-mtproteinimportrep2_fold_1	0.09013565186333619	1887.016393442623	0.8978386896654995	0.31112869487274797
mt_tag_benchmark_random_sets_original-mtproteinimportrep2_fold_2	0.02401141961095557	2178.032786885246	0.8812099344690136	0.20921216639550716
mt_tag_benchmark_random_sets_original-mtproteinimportrep2_fold_3	0.10801264825844539	1289.8032786885246	0.9294811001219346	0.39273399342212684
mt_tag_benchmark_random_sets_original-mtproteinimportrep3_fold_0	0.06334496266038843	1291.0	0.9287502893335859	0.3634684196580879
mt_tag_benchmark_random_sets_original-mtproteinimportrep3_fold_1	0.09817405402197611	1805.4918032786886	0.9024130234813424	0.3426772312805595
mt_tag_benchmark_random_sets_original-mtproteinimportrep3_fold_2	0.022796252907676944	2258.72131147541	0.8766641233893567	0.1902808583548334
mt_tag_benchmark_random_sets_original-mtproteinimportrep3_fold_3	0.13620311678240246	1198.688524590164	0.9345331897688945	0.41337681394191433
mt_tag_benchmark_random_sets_random0-mtproteinimportrep0_fold_0	0.00044092762617567254	7354.887096774193	0.6024907237898842	0.018213768320168702
mt_tag_benchmark_random_sets_random0-mtproteinimportrep0_fold_1	0.0002688524396194559	8532.737704918032	0.537778364078466	0.014651789970905115
mt_tag_benchmark_random_sets_random0-mtproteinimportrep0_fold_2	0.0004337084773401419	8273.409836065573	0.550421066892947	0.017894283558622527
mt_tag_benchmark_random_sets_random0-mtproteinimportrep0_fold_3	0.0010254952706977337	9187.016393442624	0.4991657099665571	0.017278652548845905
mt_tag_benchmark_random_sets_random0-mtproteinimportrep1_fold_0	0.0003725727018462352	8293.822580645161	0.5497548555436315	0.016420221670065883
mt_tag_benchmark_random_sets_random0-mtproteinimportrep1_fold_1	0.016925296145022497	7422.508196721312	0.5869907800255278	0.03587525946746903
mt_tag_benchmark_random_sets_random0-mtproteinimportrep1_fold_2	0.0008483098251231023	8032.524590163935	0.5682656037193647	0.022915040480955683
mt_tag_benchmark_random_sets_random0-mtproteinimportrep1_fold_3	0.0010427067059826745	9103.88524590164	0.5016935374610487	0.018139958251267838
mt_tag_benchmark_random_sets_random0-mtproteinimportrep2_fold_0	0.0002641543171553294	8424.516129032258	0.5383989506835286	0.015280341668353074
mt_tag_benchmark_random_sets_random0-mtproteinimportrep2_fold_1	0.0008347897661649252	8381.491803278688	0.5465598014817561	0.022310601414137952
mt_tag_benchmark_random_sets_random0-mtproteinimportrep2_fold_2	0.000257321950347672	8294.72131147541	0.5491090210283873	0.015398371750963594
mt_tag_benchmark_random_sets_random0-mtproteinimportrep2_fold_3	0.000765832679084242	9711.213114754099	0.4678691376863783	0.01594812701333531
mt_tag_benchmark_random_sets_random0-mtproteinimportrep3_fold_0	0.0002768846792684203	8616.612903225807	0.5305185559273053	0.014409870105575553
mt_tag_benchmark_random_sets_random0-mtproteinimportrep3_fold_1	0.008414908247414747	8867.688524590163	0.5157053316124616	0.030073404264632595
mt_tag_benchmark_random_sets_random0-mtproteinimportrep3_fold_2	0.0004731628391309753	8100.475409836065	0.5599298340689823	0.018233567461620175
mt_tag_benchmark_random_sets_random0-mtproteinimportrep3_fold_3	0.0004905734883560779	9285.459016393443	0.490837071000221	0.014002583127353706
mt_tag_benchmark_random_sets_random1-mtproteinimportrep0_fold_0	0.00020542794703660156	8974.935483870968	0.5133724722765819	0.013373990571530414
mt_tag_benchmark_random_sets_random1-mtproteinimportrep0_fold_1	0.000310738108887231	8562.688524590163	0.5364306647936737	0.014786464342482495
mt_tag_benchmark_random_sets_random1-mtproteinimportrep0_fold_2	0.00040434968637250975	8408.344262295082	0.5445525139226606	0.016134241749223156
mt_tag_benchmark_random_sets_random1-mtproteinimportrep0_fold_3	0.00031937134537439265	8214.852459016394	0.5520611242236467	0.01590646555221477
mt_tag_benchmark_random_sets_random1-mtproteinimportrep1_fold_0	0.00025402175173258465	8231.709677419354	0.555432807973683	0.01539923412724316
mt_tag_benchmark_random_sets_random1-mtproteinimportrep1_fold_1	0.0004777745891229278	7903.5901639344265	0.5613024907479374	0.017508059466971374
mt_tag_benchmark_random_sets_random1-mtproteinimportrep1_fold_2	0.00042087080884585645	8727.918032786885	0.5254137579417993	0.015184350270551684
mt_tag_benchmark_random_sets_random1-mtproteinimportrep1_fold_3	0.00037017906752668264	8142.098360655737	0.5584216943931433	0.017845789241691463
mt_tag_benchmark_random_sets_random1-mtproteinimportrep2_fold_0	0.0003867044743827279	8545.564516129032	0.5382832172491916	0.016409989064031613
mt_tag_benchmark_random_sets_random1-mtproteinimportrep2_fold_1	0.00048793680517579405	7641.245901639344	0.5754996826845599	0.018080934904766824
mt_tag_benchmark_random_sets_random1-mtproteinimportrep2_fold_2	0.0005481629537985457	7991.459016393443	0.5648357446929884	0.017501552379643567
mt_tag_benchmark_random_sets_random1-mtproteinimportrep2_fold_3	0.00026478422015826326	8061.672131147541	0.5640406734218013	0.016063660782542087
mt_tag_benchmark_random_sets_random1-mtproteinimportrep3_fold_0	0.0002659535546496019	9111.629032258064	0.5087782056407774	0.01367154453514402
mt_tag_benchmark_random_sets_random1-mtproteinimportrep3_fold_1	0.0005392471476175698	8476.573770491803	0.5339812748236938	0.017041650846869514
mt_tag_benchmark_random_sets_random1-mtproteinimportrep3_fold_2	0.00045211715071253277	8767.180327868853	0.523998317158565	0.015993455807086523
mt_tag_benchmark_random_sets_random1-mtproteinimportrep3_fold_3	0.00023598985664889714	8505.639344262296	0.5392936344383517	0.014601864326479887
mt_tag_benchmark_random_sets_random2-mtproteinimportrep0_fold_0	0.00035870885922284994	8419.22950819672	0.5412117388313211	0.015504330241425954
mt_tag_benchmark_random_sets_random2-mtproteinimportrep0_fold_1	0.00036891127030560405	8139.9672131147545	0.5580935271031835	0.01664059211346322
mt_tag_benchmark_random_sets_random2-mtproteinimportrep0_fold_2	0.0008168266263903707	7884.852459016393	0.5715390729987632	0.02146304553353537
mt_tag_benchmark_random_sets_random2-mtproteinimportrep0_fold_3	0.0003933000956523522	7282.966666666666	0.5987458315209512	0.018243526852125762
mt_tag_benchmark_random_sets_random2-mtproteinimportrep1_fold_0	0.00045778697795331074	7543.770491803279	0.5851557180998008	0.018667904562364168
mt_tag_benchmark_random_sets_random2-mtproteinimportrep1_fold_1	0.00032540546164060207	7638.983606557377	0.5837013748534072	0.016977599753389326
mt_tag_benchmark_random_sets_random2-mtproteinimportrep1_fold_2	0.0004849637105823313	8441.590163934427	0.5373156673403698	0.017344763705600803
mt_tag_benchmark_random_sets_random2-mtproteinimportrep1_fold_3	0.00023446435518883894	8252.616666666667	0.5419095258808178	0.013952582013741253
mt_tag_benchmark_random_sets_random2-mtproteinimportrep2_fold_0	0.00046945664892555813	7520.88524590164	0.5918464099465672	0.017681798867746373
mt_tag_benchmark_random_sets_random2-mtproteinimportrep2_fold_1	0.0006676682939363728	8638.967213114754	0.5321648683427259	0.017542520778719234
mt_tag_benchmark_random_sets_random2-mtproteinimportrep2_fold_2	0.00030056504834127963	7953.803278688524	0.5671831723931432	0.016264051141424804
mt_tag_benchmark_random_sets_random2-mtproteinimportrep2_fold_3	0.000546775254282037	7537.733333333334	0.5856459330143541	0.017418779047167474
mt_tag_benchmark_random_sets_random2-mtproteinimportrep3_fold_0	0.000652353029233636	8498.147540983606	0.5385739594138427	0.01770360025041848
mt_tag_benchmark_random_sets_random2-mtproteinimportrep3_fold_1	0.00033424444815379254	8081.3442622950815	0.5600718616662924	0.016528649403471877
mt_tag_benchmark_random_sets_random2-mtproteinimportrep3_fold_2	0.0007847532223089575	8297.475409836066	0.5533811698195259	0.018370247696768163
mt_tag_benchmark_random_sets_random2-mtproteinimportrep3_fold_3	0.0003601829567077469	8293.55	0.5442293750906191	0.014973790600031768
mt_tag_benchmark_random_sets_original-mtsignalingrep0_fold_0	0.0025114364625837466	4157.705882352941	0.7771710802323955	0.04589134484343077
mt_tag_benchmark_random_sets_original-mtsignalingrep0_fold_1	0.0012537013693543085	3493.878787878788	0.8111595854786516	0.03649214189317469
mt_tag_benchmark_random_sets_original-mtsignalingrep0_fold_2	0.0012297638698592715	5649.969696969697	0.6966028639180389	0.018534906248059497
mt_tag_benchmark_random_sets_original-mtsignalingrep0_fold_3	0.0021267692000434394	4647.090909090909	0.7437409110560862	0.025714063095710178
mt_tag_benchmark_random_sets_original-mtsignalingrep1_fold_0	0.0019440636569764565	4216.14705882353	0.7728295554227742	0.03407016036227179
mt_tag_benchmark_random_sets_original-mtsignalingrep1_fold_1	0.0013527466169261084	2996.151515151515	0.8378073864455188	0.03498332310386196
mt_tag_benchmark_random_sets_original-mtsignalingrep1_fold_2	0.001089529304636237	5371.060606060606	0.710090529156677	0.024208742869660817
mt_tag_benchmark_random_sets_original-mtsignalingrep1_fold_3	0.0021204494755158064	4399.69696969697	0.7562132348124566	0.026517067126863792
mt_tag_benchmark_random_sets_original-mtsignalingrep2_fold_0	0.002489688741882012	4477.705882352941	0.7583620437585019	0.04302205772877263
mt_tag_benchmark_random_sets_original-mtsignalingrep2_fold_1	0.0014540567344635083	3877.6363636363635	0.7923593915811815	0.02851684438733032
mt_tag_benchmark_random_sets_original-mtsignalingrep2_fold_2	0.0009877546163207748	5625.515151515152	0.6962032779153402	0.021450721732307047
mt_tag_benchmark_random_sets_original-mtsignalingrep2_fold_3	0.0018312181058729113	4191.393939393939	0.7675850594138532	0.0264880140238722
mt_tag_benchmark_random_sets_original-mtsignalingrep3_fold_0	0.0020043072943988194	4235.794117647059	0.775346749895117	0.03752750267283511
mt_tag_benchmark_random_sets_original-mtsignalingrep3_fold_1	0.0009576298623370841	3995.212121212121	0.7863590509504906	0.02516166658613688
mt_tag_benchmark_random_sets_original-mtsignalingrep3_fold_2	0.000760962781910225	6075.939393939394	0.6733417180887998	0.017459818372930428
mt_tag_benchmark_random_sets_original-mtsignalingrep3_fold_3	0.0013819302651389442	4631.151515151515	0.7423783882927851	0.020625849494605875
mt_tag_benchmark_random_sets_random0-mtsignalingrep0_fold_0	0.00023511628594888445	8326.636363636364	0.5531956696858361	0.008332868225298374
mt_tag_benchmark_random_sets_random0-mtsignalingrep0_fold_1	0.0004504951676325027	7533.515151515152	0.5818614063697272	0.009502298561400037
mt_tag_benchmark_random_sets_random0-mtsignalingrep0_fold_2	0.0003035388425730187	8164.848484848485	0.5579858245227894	0.008634564636846512
mt_tag_benchmark_random_sets_random0-mtsignalingrep0_fold_3	0.00038913974613332357	8528.454545454546	0.5426574434356536	0.009637275137952437
mt_tag_benchmark_random_sets_random0-mtsignalingrep1_fold_0	0.0003409165732768033	8025.181818181818	0.5688940409061438	0.009236391003698064
mt_tag_benchmark_random_sets_random0-mtsignalingrep1_fold_1	0.0008246667897407107	8722.636363636364	0.530758197929151	0.011240295731966794
mt_tag_benchmark_random_sets_random0-mtsignalingrep1_fold_2	0.0002596725522196921	8003.69696969697	0.5665212435640451	0.008610329062720235
mt_tag_benchmark_random_sets_random0-mtsignalingrep1_fold_3	0.000689009094284835	8854.09090909091	0.5207981239109644	0.009605683155986844
mt_tag_benchmark_random_sets_random0-mtsignalingrep2_fold_0	0.0006868505110003626	8084.606060606061	0.5666476740606846	0.012778202914800384
mt_tag_benchmark_random_sets_random0-mtsignalingrep2_fold_1	0.0005121498207033412	8893.666666666666	0.5198669207746364	0.009882820045343483
mt_tag_benchmark_random_sets_random0-mtsignalingrep2_fold_2	0.00025572096608229193	8074.909090909091	0.5626432941608039	0.008332657717177663
mt_tag_benchmark_random_sets_random0-mtsignalingrep2_fold_3	0.002755728793455301	8603.0	0.5376789948774384	0.018426870705309784
mt_tag_benchmark_random_sets_random0-mtsignalingrep3_fold_0	0.0005094585711159931	8130.30303030303	0.5624496532212115	0.010231667680559144
mt_tag_benchmark_random_sets_random0-mtsignalingrep3_fold_1	0.0007748453598904769	8888.666666666666	0.5196311504934803	0.009789565514817317
mt_tag_benchmark_random_sets_random0-mtsignalingrep3_fold_2	0.00026360409840686704	7629.818181818182	0.5873193674750095	0.00904033799788119
mt_tag_benchmark_random_sets_random0-mtsignalingrep3_fold_3	0.0005705768168632004	7894.636363636364	0.578089585871687	0.011296652385959638
mt_tag_benchmark_random_sets_random1-mtsignalingrep0_fold_0	0.0002866038991928923	8322.70588235294	0.5452014391233044	0.009010861350093016
mt_tag_benchmark_random_sets_random1-mtsignalingrep0_fold_1	0.0006648630795201443	9083.727272727272	0.505528698135702	0.010495464583992888
mt_tag_benchmark_random_sets_random1-mtsignalingrep0_fold_2	0.00038859283469423457	7228.484848484848	0.6088904610305389	0.011182037853653027
mt_tag_benchmark_random_sets_random1-mtsignalingrep0_fold_3	0.00039271119441658604	8875.636363636364	0.5224161196923844	0.009484444603140942
mt_tag_benchmark_random_sets_random1-mtsignalingrep1_fold_0	0.0002923316720537426	8365.558823529413	0.542061302584574	0.008602017399257832
mt_tag_benchmark_random_sets_random1-mtsignalingrep1_fold_1	0.0007522403521745183	8709.454545454546	0.5283706061916179	0.011550038804870003
mt_tag_benchmark_random_sets_random1-mtsignalingrep1_fold_2	0.00041912745340713566	7507.151515151515	0.5954879534646071	0.010990271981930425
mt_tag_benchmark_random_sets_random1-mtsignalingrep1_fold_3	0.0005750842318803353	8890.545454545454	0.5210273945682506	0.010401737927689158
mt_tag_benchmark_random_sets_random1-mtsignalingrep2_fold_0	0.00029509340698750426	8777.911764705883	0.5200167812964823	0.008380883862849294
mt_tag_benchmark_random_sets_random1-mtsignalingrep2_fold_1	0.0009117684459699686	9329.757575757576	0.4972684038831899	0.010673879765360628
mt_tag_benchmark_random_sets_random1-mtsignalingrep2_fold_2	0.0006258707569078003	7505.909090909091	0.5967653185552019	0.011687544915397297
mt_tag_benchmark_random_sets_random1-mtsignalingrep2_fold_3	0.0011909019506604233	8026.272727272727	0.5654993514915694	0.019547604516349168
mt_tag_benchmark_random_sets_random1-mtsignalingrep3_fold_0	0.0003042544681147794	8555.764705882353	0.5310263288371324	0.00877828057836702
mt_tag_benchmark_random_sets_random1-mtsignalingrep3_fold_1	0.0008549667562446917	9129.727272727272	0.5041923777332338	0.010482889805068528
mt_tag_benchmark_random_sets_random1-mtsignalingrep3_fold_2	0.0005074807270466391	7602.212121212121	0.5936668893867337	0.011125526345843963
mt_tag_benchmark_random_sets_random1-mtsignalingrep3_fold_3	0.0002640995531333484	8963.363636363636	0.5154659434815076	0.007722563888379466
mt_tag_benchmark_random_sets_random2-mtsignalingrep0_fold_0	0.0003492667646472183	7308.545454545455	0.6068661545212226	0.010515811284548024
mt_tag_benchmark_random_sets_random2-mtsignalingrep0_fold_1	0.0002567785986805316	8776.515151515152	0.5225913773568841	0.007745356628610404
mt_tag_benchmark_random_sets_random2-mtsignalingrep0_fold_2	0.00025424711848895474	7907.666666666667	0.571820671042461	0.008621175138042107
mt_tag_benchmark_random_sets_random2-mtsignalingrep0_fold_3	0.0005455515649492679	8730.484848484848	0.524617118002332	0.009798135473218197
mt_tag_benchmark_random_sets_random2-mtsignalingrep1_fold_0	0.0004247224485039416	7061.727272727273	0.621267789195172	0.01126922219152078
mt_tag_benchmark_random_sets_random2-mtsignalingrep1_fold_1	0.0018181819531466184	8724.969696969696	0.5285642244795044	0.015371866453368696
mt_tag_benchmark_random_sets_random2-mtsignalingrep1_fold_2	0.0003517478482342475	8141.242424242424	0.5583002528527821	0.00873890112453271
mt_tag_benchmark_random_sets_random2-mtsignalingrep1_fold_3	0.0002133226613339641	8888.90909090909	0.5211256534213732	0.007468380768974407
mt_tag_benchmark_random_sets_random2-mtsignalingrep2_fold_0	0.0005974376412991065	6813.30303030303	0.6296441833506886	0.015087775353089755
mt_tag_benchmark_random_sets_random2-mtsignalingrep2_fold_1	0.0002970577359646157	8563.69696969697	0.5386565023478791	0.008214143208737059
mt_tag_benchmark_random_sets_random2-mtsignalingrep2_fold_2	0.000384168200584516	7335.606060606061	0.605097669300004	0.01066962974683942
mt_tag_benchmark_random_sets_random2-mtsignalingrep2_fold_3	0.00030359060747531876	9182.09090909091	0.49824444182420835	0.007636605316911009
mt_tag_benchmark_random_sets_random2-mtsignalingrep3_fold_0	0.001346799759167074	7414.060606060606	0.596433319580067	0.013765737515785416
mt_tag_benchmark_random_sets_random2-mtsignalingrep3_fold_1	0.00037335459410897486	8784.60606060606	0.5269924226051306	0.008523648226877347
mt_tag_benchmark_random_sets_random2-mtsignalingrep3_fold_2	0.0003387762130772493	8012.727272727273	0.567071493141532	0.00881177542600939
mt_tag_benchmark_random_sets_random2-mtsignalingrep3_fold_3	0.0002475902186836871	8885.39393939394	0.5220361854603099	0.008132260989205966
mt_tag_benchmark_random_sets_original-mtsmolsrep0_fold_0	0.0009025584481867003	5520.076923076923	0.7026885735623599	0.01647142810870826
mt_tag_benchmark_random_sets_original-mtsmolsrep0_fold_1	0.0019276297271733178	5273.88	0.7137332757876564	0.02312638902842474
mt_tag_benchmark_random_sets_original-mtsmolsrep0_fold_2	0.00043841505279432755	5864.32	0.688372895986189	0.010994163430939008
mt_tag_benchmark_random_sets_original-mtsmolsrep0_fold_3	0.0005497062444026909	5902.44	0.6805179110919292	0.01099716643993897
mt_tag_benchmark_random_sets_original-mtsmolsrep1_fold_0	0.001661596627460507	5686.615384615385	0.6941415650153515	0.01948089519609129
mt_tag_benchmark_random_sets_original-mtsmolsrep1_fold_1	0.002271581765099331	5081.68	0.7256970220112213	0.02561969894219714
mt_tag_benchmark_random_sets_original-mtsmolsrep1_fold_2	0.0004452748770778836	5990.32	0.6803193785066897	0.011386774298324843
mt_tag_benchmark_random_sets_original-mtsmolsrep1_fold_3	0.0008688248990406513	6422.36	0.6554855416486836	0.01141073884393128
mt_tag_benchmark_random_sets_original-mtsmolsrep2_fold_0	0.0011841079484671935	4884.076923076923	0.7367106464193844	0.01625398319599377
mt_tag_benchmark_random_sets_original-mtsmolsrep2_fold_1	0.0025740269336962584	5800.52	0.6864911523521795	0.027747621907597064
mt_tag_benchmark_random_sets_original-mtsmolsrep2_fold_2	0.0004809035632480658	5388.16	0.7108761329305135	0.01249950954247803
mt_tag_benchmark_random_sets_original-mtsmolsrep2_fold_3	0.000610705948287735	6070.72	0.6763832542080276	0.012425261199288024
mt_tag_benchmark_random_sets_original-mtsmolsrep3_fold_0	0.0009977299843330464	5792.615384615385	0.687984399634885	0.01494428703098068
mt_tag_benchmark_random_sets_original-mtsmolsrep3_fold_1	0.04070520118845544	6363.88	0.6563314630988347	0.05460826125546661
mt_tag_benchmark_random_sets_original-mtsmolsrep3_fold_2	0.0003130720716730618	5764.24	0.692697453603798	0.009379700050524608
mt_tag_benchmark_random_sets_original-mtsmolsrep3_fold_3	0.001240721139220194	6975.12	0.6244108761329306	0.013263589264658163
mt_tag_benchmark_random_sets_random0-mtsmolsrep0_fold_0	0.00030387382665051775	7973.807692307692	0.5683262799767654	0.007421899297810812
